experiment_id,filename,run_index,algorithm,level_R,level_G,level_B,eval_f1_reconstruction,eval_f2_security,eval_f3_robustness,eval_f4_complexity
IMG_0001,101085.jpg,1,BEHHO-VC-Calibrated,17,75,128,0.46056269877373907,0.0022127537501829358,0.058196226420525486,0.2875816993464052
IMG_0001,101085.jpg,1,BDA-EHHO-VC-Calibrated,17,83,71,0.4586080228223617,0.0019816749381968285,0.058242282541347966,0.2235294117647059
IMG_0001,101085.jpg,1,HHO-VC,17,53,29,0.45980692121752176,0.0021831506681904513,0.05823652552624515,0.12941176470588237
IMG_0001,101085.jpg,1,EHHO-VC,17,25,50,0.46021641431530513,0.0019777188556719155,0.058253796571553586,0.12026143790849673
IMG_0001,101085.jpg,2,HHO-VC,27,154,240,0.4611530806725322,0.0019876205860874336,0.05842290889019861,0.550326797385621
IMG_0001,101085.jpg,2,EHHO-VC,27,152,239,0.46158483987284554,0.0021813726667070663,0.05842075000953506,0.54640522875817
IMG_0001,101085.jpg,2,BDA-EHHO-VC-Calibrated,27,127,217,0.4609086276518285,0.0021591460395961465,0.058393404187796705,0.4849673202614379
IMG_0001,101085.jpg,2,BEHHO-VC-Calibrated,27,145,229,0.46107437042339866,0.0022626746851162134,0.058435142547292075,0.5241830065359476
IMG_0001,101085.jpg,3,BDA-EHHO-VC-Calibrated,2,2,177,0.495109801380215,0.0025961387597239595,0.058563955760217445,0.2366013071895425
IMG_0001,101085.jpg,3,BEHHO-VC-Calibrated,2,2,136,0.49420515418639793,0.0025529877595716183,0.05864095583721751,0.1830065359477124
IMG_0001,101085.jpg,3,EHHO-VC,2,2,37,0.49309916385555874,0.002430440124094971,0.058623684791909096,0.05359477124183006
IMG_0001,101085.jpg,3,HHO-VC,2,2,37,0.49309916385555874,0.002430440124094971,0.058623684791909096,0.05359477124183006
IMG_0001,101085.jpg,4,BDA-EHHO-VC-Calibrated,160,41,26,0.4598175378306672,0.00349014481196595,0.05836030135095557,0.29673202614379085
IMG_0001,101085.jpg,4,EHHO-VC,82,233,17,0.459738632858964,0.003264549539300809,0.05843370329351638,0.4339869281045752
IMG_0001,101085.jpg,4,HHO-VC,21,56,7,0.46261827488099194,0.0034821186514157475,0.05846032948836687,0.10980392156862745
IMG_0001,101085.jpg,4,BEHHO-VC-Calibrated,160,240,22,0.4609927393357203,0.0031646969769155296,0.05835886209717985,0.5516339869281045
IMG_0001,101085.jpg,5,HHO-VC,165,80,33,0.45868713098283326,0.0016095607703162566,0.05825451619844143,0.36339869281045756
IMG_0001,101085.jpg,5,BDA-EHHO-VC-Calibrated,165,80,64,0.45798789070140494,0.0015769411103919708,0.05823940403379655,0.403921568627451
IMG_0001,101085.jpg,5,EHHO-VC,92,74,21,0.4575955670545458,0.001537820050912379,0.058196226420525486,0.24444444444444446
IMG_0001,101085.jpg,5,BEHHO-VC-Calibrated,160,24,40,0.45965556251750994,0.0017575474836039227,0.05825307694466573,0.2928104575163399
IMG_0002,101087.jpg,1,BEHHO-VC-Calibrated,108,2,130,0.5778110785244633,0.0023063223231584336,0.058530133296488436,0.3137254901960784
