run_key,experiment_id,filename,run_index,seed,runtime_s,evaluations,budget_compliant,archive_size,archive_all_nondominated,f1_min,f1_max,f2_min,f2_max,f3_min,f3_max,f4_min,f4_max,mean_diversity,final_diversity,injection_count,bda_proposals,ehho_proposals,bda_fraction,cache_hit_rate
IMG_0005|r1,IMG_0005,105025.jpg,1,1911441658,44.428110200038645,600,True,88,True,0.5070027418523144,0.5445757231306283,0.0012626076099726627,0.0024552601665657732,0.057774525064244686,0.05833511440988076,0.00784313725490196,0.7215686274509804,0.9519537037037038,0.9718518518518519,0,290,280,0.5087719298245614,0.0016666666666666668
IMG_0005|r2,IMG_0005,105025.jpg,2,931313851,67.99139159999322,600,True,51,True,0.5042295707448937,0.5445757231306283,0.0013333184795910242,0.0021612792421702907,0.05771911379388015,0.058166002091235736,0.00784313725490196,0.649673202614379,0.9511759259259259,0.9303703703703704,0,279,291,0.48947368421052634,0.0
IMG_0006|r1,IMG_0006,106024.jpg,1,6751387,44.02726180001628,600,True,75,True,0.48621890962112374,0.53250404111791,0.0015466065531081574,0.003028669954443269,0.05788966536630088,0.05838404903825465,0.01699346405228758,0.5333333333333333,0.9280185185185184,0.8912962962962964,0,276,294,0.4842105263157895,0.0016666666666666668
IMG_0006|r2,IMG_0006,106024.jpg,2,1093178651,44.081095800036564,600,True,98,True,0.4849950105412598,0.5493493551594857,0.0011879466482982006,0.0025098486044497653,0.0581105908208712,0.05863016143389974,0.00784313725490196,0.7738562091503268,0.9491481481481483,0.9242592592592592,0,279,291,0.48947368421052634,0.0016666666666666668
IMG_0015|r1,IMG_0015,130026.jpg,1,25964235,97.2546769999899,600,True,46,True,0.44532328696349005,0.4857493517985708,0.0017367463198732392,0.002944329806408992,0.05805086178917954,0.05844521732372199,0.01045751633986928,0.6941176470588235,0.9129074074074073,0.8907407407407407,0,272,298,0.47719298245614034,0.0
IMG_0015|r2,IMG_0015,130026.jpg,2,1590376174,124.86894149996806,600,True,63,True,0.4444041371713331,0.4954992293879207,0.002376419297779252,0.0036405936717102973,0.05836246023161911,0.05896478793675055,0.00784313725490196,0.7176470588235294,0.9352685185185186,0.8648148148148148,0,282,288,0.49473684210526314,0.0016666666666666668
IMG_0034|r1,IMG_0034,182053.jpg,1,1009451949,169.9129972999799,600,True,100,True,0.4085265174909345,0.45206947263366976,0.0025612025172871695,0.0038509247733717624,0.05822357224226383,0.05864887173298389,0.01045751633986928,0.9516339869281045,0.9424999999999999,0.9305555555555555,0,291,279,0.5105263157894737,0.0
IMG_0034|r2,IMG_0034,182053.jpg,2,196572955,188.4149853999843,600,True,100,True,0.4083932849222979,0.45653087148759197,0.0020866365855933835,0.003312024398489219,0.05804006738586178,0.05852365665449777,0.00784313725490196,0.9555555555555555,0.9482777777777779,0.9577777777777777,0,278,292,0.48771929824561405,0.0016666666666666668
IMG_0063|r1,IMG_0063,302008.jpg,1,125320590,122.28095639997628,600,True,31,True,0.5235461507509281,0.6158314414969117,0.0012812283843698987,0.002478191047238693,0.05807173096892723,0.05846752575724539,0.022222222222222223,0.5843137254901961,0.9006388888888889,0.7987037037037036,0,303,267,0.531578947368421,0.0016666666666666668
IMG_0063|r2,IMG_0063,302008.jpg,2,1562895214,121.8824521000497,600,True,80,True,0.5474054818120185,0.6630524773930438,0.0010704763894875261,0.0032246751796879496,0.058172478733226396,0.05870644188401197,0.02875816993464052,0.7084967320261437,0.940324074074074,0.8988888888888887,0,265,305,0.4649122807017544,0.0033333333333333335
